sentence,label
"我给三星的原因有很多，作为炫舞的老玩家虽然我特别关注这个游戏，但是它上线让我等了很长时间，先不说游戏画质体验感什么的，就说氪金，选择额度还会满档，很不理解，我也想过想让一些未成年玩家克制自己不要乱花钱，但是后面几个档居然还能冲，几百几百的我是氪不下去了。,第二就是那艘船，上面为什么给一个npc配音？？恶心造作的你好厉害？我抽到金币很厉害么，我氪金氪下去跟我说我抽到了金币，说我用尽了洪荒之力，你好厉害哦，你好棒哦，内心mmp，每次抽奖都要关音效，配音不是问题为啥还要在旁边加气泡，看得我想打她一顿。,第三我朋友安卓系统，她跟我说歌曲节奏感不对，玩的感觉都没有，每次要么c要么g。,第四排位很懊恼啊，我作为一个apac控节奏的手动挡，我居然比不过一个看节奏爆气的玩家，别跟我说这是游戏的特色，我觉得太恶心了，我特别想知道为什么第一加两分第二家一分，第三却没有，第四还要扣分，感觉很奇怪耶。,第五，我今天上游戏，看到神器，果然神，放在那边什么人都能踩上去，我还以为滴血契约了呢，可能我想太多了，我今天最多氪了100多，连衣服几率小的可怜，100就一头发我觉得我快愁的脱发了，我们社团的一个傻孩子砸了近一千多，圣灵衣服还没砸到，几率是不是太低了，你们是想坑呢还是坑呢？,第五求你们管管那些打广告的ok？我虽然知道每个游戏里都有打广告的，但我没见过有一款游戏真正的清理过这些骗子和广告的，如果你们真的清理了，满混满混。,第六我最近上游戏，发现了一件事情，会闪退，我不知道有没有人碰到过，我在那边给我男号刷事务所，刷一半就闪退，那个叫气哦，我都刷完快了给我闪退，很费时间的啊！我一共闪退了三次，我呢很期待你们给我维护维护。,第七我今天看群里有人在讨论贴吧上的事情，听说系统吞礼包，我不知道这件事情的真假，我依旧期待你们，认真维护游戏。,综上所述，我就想说你们能不能把爆气给去了，让高玩怎么活？你们觉得是特色，科技术手并不觉得这是特色，你们让那些明明技术差的一塌糊涂上了王者我觉得很奇怪，既然连技术都不达标，为什么要添加爆气？,还有船上的那个死女人，算我求你们了，我跪着求你们了，爸爸！把她删了！这是比爆气还要重要的事情，她真的太恶心了！,最后！最重要的！你们能不能把抽奖几率放大一点点？氪了几千几千的，连个屁都不给，神器拿来装逼没错，可是太过了，比人几块钱就出来，说欧皇是没错，但是非酋是不是给点面子，这么多钱了出一个可好啊？,语言组织不好，大佬们随便看看。",negative
"对不起啊66,炫舞我退游了,从公测那天我就开始玩了,也经常写长评来给66提意见,开学了高二了,我打算好好学习了,其实第二个原因也还是因为,炫舞没有坚持自己的初心,炫舞渐渐变成了一个换装的大力氪金的游戏,活动也越来越不合理,越来越难肝,怎么说呢,一句话炫舞没有达到我以及大部分人的期望,生活很累我们渴望在游戏中得到自由,但是有些活动还有排位爆气什么的让我们感到压抑,有些不公平的竞争是我们的情绪低落,我觉得还是单机游戏比较适合我吧,还是很感谢炫舞给我带来的欢乐时光,可惜的是我的毛线团再也不能升到A了,五星送给炫舞和66,再见了,啊不对拜拜了,我们应该不会再见了",positive
"总之还是很失望。。,天天盼，夜夜盼……结果效果真的很不好啊…😖,1.从没见过这么卡的服务器，要随时做好被顶出来的可能……这点体验感就暴差了。。,2.可能是个人原因吧，游戏内人物画风给我感觉不是很好，服装在身有种乡村非的feel……,3.节奏好像不在一个拍子上吧???甚至觉得没有音乐还玩的更好一点??,4.我应该没看错吧，这是QQ炫舞不是QQ尬舞吧?……,5.感觉音乐放的是流行歌，人物跳的是民族风……,emmm……真的是坐在手机前等待十一点秒下的，又是在十二点前秒删的……😨😨,不管怎么样三星给了几个月的期待，也希望官方能及时调整一下，如果可以，一定回来！",negative
新一轮杀马特之风即将归来啊……,positive
"作为一名端游老玩家加节奏大师闯关1200+老玩家，不得不先吐槽一下，一个音乐游戏居然做的音乐节奏和点击节奏不同步！我按照音乐节奏点，每一个都是Cool,不要说我不会玩，我节奏大师野蜂飞舞我都能全P，在这我必须仔细盯着屏幕排除音乐干扰才能AP，真的不能忍，就这一点我就只给1颗★。,建议：赶快修复音乐和点击节奏不同步的问题啊，或者给个可以调整的设置也好啊",negative
卡死了。。。,positive
15分钟都没完,negative
QQ炫舞去年就有内测了吧，我玩过，当时安装包八百多兆，对不对(~_~;),positive
玩了一周吧，给个三星。看到广告还是很激动的，毕竟是从pc端过来的老玩家，游戏画面衣服啥的和隔壁劲舞团比起来是不错，但是最大的问题还是评分!判定延迟我发现了，所以很多局我和第一名的判定都差不多，甚至我的great都比他少我还是全连，居然我第三他第一......😥看了热评才知道原来爆气需要背谱啊，背诵爆气点什么的真的是一个休闲游戏的必要机制么......哎，本来想好好玩下去的,negative
有缺点，星动模式别人不禁歌进不去应该弄一个禁歌的倒数,positive
好期待，以前特别喜欢玩炫舞，回忆下,positive
其实还是不错的，就是一开始被卡出去两三次。虽然秉持着腾讯坑钱的套路，但是还是希望衣服可以多多一点。当年一部分原因也是因为衣服多还很好看，不过手游刚出也还请多多加油。一般来说刚出的总归是有一些问题，但是可以慢慢改进，辛苦了,positive
音舞游戏最致命的就是节奏点不准，希望尽快改进吧,negative
上下左右上下左右？空格？,negative
内测的时候抢到内测资格，玩的时候感觉特别好，很多新颖的模式，唯一不好是在服饰设计上不那么好看，可能公测会给我们带不一样的感觉吧，如果公测想玩的小伙伴可以加下我，一起,positive
想说的不多，只有一点，强烈建议取消爆气！！！取消爆气！！！取消爆气！！！竞技就应该全靠技术！！！你知道ap输给miss两次的是什么感受吗！！！,negative
不得不说算是青春的记忆吧，当年的端游可是称霸网吧多年，因为这游戏网吧中很多键盘上都少了个空格,positive
挺好,positive
还不错,positive
"今天最新情况和我朋友的IOS已全额退款！垃圾游戏！一毛钱都不想花！奉劝所有想入坑的朋友千万别上当！人家BUG有10亿钻,4.6,今天10亿钻的BUG不了了之！我们充钱玩家利益何在？随随便便一个BUG让别人把所有东西都买满了！那请问我们还玩NMB！垃圾游戏！水果用户必须退款,———————分割线———————,4.7,今天凌晨又紧急维护，说是把错误补偿购买赠送的东西全部回收，结果也只是一小被部分回收，还让很多玩家自己花钱买的衣服穿不了甚至被回收！这件事到这基本就可以预测以后的发展了！已经消费的东西不会回收了，还有抽奖兑换的积分也没回收，染色打造材料没有回收，许多被这件事恶心到的玩家弃坑，过几天这件事就被人淡忘了，如果有大佬受不了被10亿吊打，官方可能会找几个替罪羊做做样子稳定一下大家的情绪，然后官方再次推出新活动，那些不明真相的玩家还在疯狂的抽奖抽奖抽奖，而那些10亿玩家用积分就可以换了所有新出的东西，而你发现满大街的新衣服会觉得中奖率提升了啊！抽抽抽！你不服？刷喇叭？来吧！买了那么多喇叭存着，你能刷过10亿？这是不是间接刺激了消费？那些没被处理的漏网之鱼到后来还可以卖卖号！所有衣服都全！而那时候谁还记得你是不是这次BUG的受益者",negative
怎么动不动就闪退？已经闪退四下了。我很难受。,negative
一星给情怀，一星给你们辛苦费，界面卡顿我这里倒是没那么明显，最致命的就是打击和音乐节奏卡不上点，一个音游最关键的灵魂因素不能忽视啊，希望官方继续改进，我就不继续说狠话批评了，只希望你们用心做好能满足各大玩家期待值得游戏。,negative
玩了一下午后，卸载，排位居然不能选择模式？？要命！！,negative
又找回炫舞时代的兴致了,positive
如果臻品再便宜点就更好了,positive
这小视频做的真好,positive
玩过了一章几次休闲局初次感觉手感还不错模型方面也很好妹子古风装很赞呐但是这舞蹈…PC端的是没玩过不过既然说是炫舞了你这舞蹈也太尬了吧|ω・）尬到咱想只留场景不要人物了接不上拍子就不说出来了┐（─__─）┌尬扣2星|ू•ૅω•́)ᵎᵎᵎ,negative
还好吧,positive
emmmmmmmm万代的偶像大师星光舞台和偶像大师剧场时光了解一下,negative
总的来说-失望吧。卡卡卡,negative
好玩,positive
曲库+1分，其他的0分,negative
游戏体验还不错，画风、音乐、捏脸等都是现在比较流行的东西。可玩性还是挺强的，除了尬舞外，还可以养养花、钓钓鱼。。。不好的地方就是不知道是我手机问题还是什么，有些歌曲在舞蹈开始后，竟然是无声地，一个人在那里聋玩：还有传统模式的敲击感确实不太好，还卡，不知道能不能改进；还有就是舞蹈动作感觉很多首歌的舞蹈动作都差不多。,positive
好厉害，说好15点开服，现在，16点了，上游戏又说17点？是不是一会到17点又说18点阿？无线延迟更新？,negative
这个泡泡是不是有点飘了，九星泡泡谁能全连?还有的出来在左下或右下被手指挡住真的很难受唉御音2这个段我看到泡泡直接就放弃了没得玩。,negative
可以,positive
很想给差评的，今天游戏下好了，要么登录半天登录不上，要么登录上玩游戏的时候强制性被退出来，游戏体验非常差啊。我是内测玩家，目前来说变化不是很大，明知道今天开服人多，为什么不多开几个服？明知道今天公测为什么不多做点应急措施？游戏是好的，希望官方君早点解决问题所说问题。,positive
感觉不太好，按键操作就像是节奏大师一样。就是多了人物社区什么的。。真的不太好。,negative
画面很好啦，就是bug给我无缘无故卡出排位赛，能提高一下一些盒子开出服装的几率嘛……,positive
emmm找不到电脑版的感觉,negative
服务器做的太差了，开网页看视频玩儿阴阳师都正常，只要一打开劲舞团，就不停的“重新登录成功”，点什么都没反应，等好久“重新登录成功”…真的心累。玩儿了两三天，等的时间比玩儿的时间长，没意思，评论完就卸载了。,negative
总是让我输，还不给衣服，没有什么欧气,negative
不删白嫖的道具卸载886没办法就是酸第五人格了解一下,negative
"排位暴气机制扣两星，其他各方面都可还行。,外挂以及垃圾广告问题严重，请官方尽快打击。,穿模问题严重，还有一些小裙子坐着的时候可以看见胖次。,重点说一下排位暴气的问题。,你体验过前部分稳拿第一后部分一个暴气就被追上来并且压下去再也追不上的感觉吗？,你体验过分数相差几万被一个暴气+暴气技能就追上来并且压下去的感觉吗？,快来贪玩炫舞，点一下玩一年，衣服不花一分钱（不得不说这一点很良心）。",negative
"喔。。。满满的回忆～,果断预约。",positive
什么时候出,positive
我觉得这个游戏在劝退我，我不知道你们是怎么现在的技术做出好几年前的样子的。我就不懂了，我匹配那么多局，没有一首歌是我喜欢的。我先澄清一下，这个游戏有我喜欢的音乐，就是碰不到。真服了。舞蹈我就不说了，那个设置藏那么深，干嘛呢？故意不让我点？行了，别的问题一大堆我不想说了自己体会。,negative
"情怀分,不是很理解传统模式为什么不算到排位中？？在我看来这是炫舞的核心,还有感觉这游戏对大屏手机很不友好操作不方便,emmm人物服装都挺一般舞步单一乏味,玩下来感觉是飞车+节奏大师+奇迹暖暖+农场,还有就是让我挺不爽的就是事务所刷专辑一定要从低星开始刷慢到让人失去乐趣",negative
不知道是不是机型太烂了。。匹配时候会未响应，只能强制闪退，其次吐槽下泡泡模式真的比另外两种费劲好多，最后工坊的衣服制作材料一件就要消耗好多，希望能适当的“偷工减料”谢谢~,positive
沙比游戏尴尬的一匹看见跳舞的那一瞬间秒卸载,negative
没有空格键！NO！！！！！,positive
很喜欢玩呢。,positive
炫舞端游刚出的时候我就开始玩了，期间也退游过几次。但是没忍住几个月又开始重新玩了。于是就一直玩到现在，现在手游也出了还是有点小激动的。嘻嘻嘻。,positive
因评价可能引起争执被折叠,negative
自己添加自己拿沙发,positive
卡死了,negative
感觉超有趣德,positive
"宣言：你指尖跃动的电光是我此生不变的信仰[奸笑][奸笑],前提：已经三个月没有正经玩过手游的我,回忆：还记得以前炫舞模式单手操作七星八星虐人，节奏模式全连帮家族踩人[奸笑],疑问：但是节奏模式哪去了？我可是内测九星水仙节奏模式全连的大手子，说没就没了？,结论：准备为情怀和青春下载一波，目前手残程度99%，玩不玩另说，时间不定，就这样。",positive
捏脸不错很有特色看到自己捏的小哥哥舔舔，衣服不是很难拿到，对于竞技，真的是打的我心态都不好了，不是手残，接触很多音游，低星apac还是很有把握的，但是说到爆气啧啧，好吧，人家一个爆气从最后一名反包第一，输的没脾气，心态炸裂。我就是懒得记住曲子！！！一个游戏嘛这么肝如何是好，不打竞技之后发现也没事可干了,positive
下次游戏测试是公测么?,positive
"四星，留一星是因为还没有玩过手游．,作为一个6年qq炫舞的端游玩家．特别期待手游会是什么样的．,之前内测时有资格，结果因为忙错过了，这次一定要赶上．,首先，我对这个手游特别期待，因为从很久以前就在期盼能出个手游，现在终于是等到了．,个人觉得操作上应该和其他同类手游差不多．所以不担心．,担心的是．自己钱包又要空了．．．,希望腾讯爸爸温柔一点．,总的来说．我还是抱有特别大的期望的．,所以．请加油．,(处女评，写的不好，请见谅，单纯是我个人观点，不喜勿喷．),-------------分割线-----------,你们先玩我溜了.,我的钱包撑不住了.用钻买箱子脸太黑了.2333,为了新活动也是肝不住了...,告辞•̀.̫•́✧",positive
可能是今天太火爆了，感觉好卡，尤其是社区，工坊在哪儿问一下？,positive
"我本来想给五星的，后来一想。。。。,不对,我抽了300多次极光了,我竟然,竟然,连音律套装的鞋都没中,嗯,很气啊",positive
时候,positive
"实在是玩不下去了！本身就没有端游自由！做个活动心累。频道乱七八糟的，歌…，衣服…，哎…,退坑了。3星安慰吧",negative
谁能告诉我炫舞要好久出，我玩端游已经很久了，所以一直期待着能早点玩手游，试一试端游和手游的差别方便给出建议。,positive
暂且四星，冲着代言人陈伟霆玩的，进去以后觉得判定真的有点迷，星动模式和泡泡模式感觉非要慢半拍才能打成sperfect，弹珠模式没有特别这样的感觉，也可能节奏稍快所以体现不明显。然后既然做成音游模式感觉可以提高的地方还有很多，打击感之类的，画风呃...人物建模还不如飞车，飞车我觉得人物的脸啊衣服啊之类的都要比炫舞精致一些？总之希望可以做的更好。划重点：判定真的很难受！很难受！很难受！,positive
去年第一次内测就参与了，一路盼星星盼月亮终于要不删档了，话说内测这么多次有没有什么纪念品啊？,positive
以前就很喜欢跳舞游戏出了手游很开心大爱哦！,positive
感觉还行吧，内测玩起来还是不错的。模式也比较多，活动其实不少。只是觉得好看的衣服那些还是要氪金的，但比端游要好一点。还有就是排位赛太坑了。会闪退，升星星是真的累。一个小段四科星升就够了，五颗星有点小伤，嗦实发。还是很期待公测的。,positive
这游戏没高帧率吧，总感觉有点卡动画不怎么连贯，希望下个版本可以修复。,positive
"一开始公测就赶紧下了(๑•ั็ω•็ั๑),(哎哎哎啊),然后就看到活动→_→(心动万分看着是绝版然后嗑了198),(30r抽到圣灵),现在社区..不嗑就加不到好友,一进去,全是坐骑,嘛也嘛也←我的内心是这样的",negative
我不知道这个画质看起来好尴尬啊😂没玩过端游的不知道怎么评价而且以前玩过出的那什么也是跳舞的就是你工作室出的感觉画质完全不一样啊喂。。。是真的我还是喜欢以前的那个什么毕竟以前那个歌多人物画风真的很好可惜关服了唉。。。只不过希望继续努力把画质在提高一点。还在点击的的节奏感。如果是永航工作室做的话我记得以前有个叫全民炫舞的那个游戏画质都比这个高。如果没说对的大佬勿喷。,negative
人物太丑,negative
内容多，人多,positive
"怎么说。这次维护感觉厂家莫名良心？,五百钻+五十奖券。哇。开心爆炸。,出来好多头发。嘿嘿嘿,玩法的话，弹珠模式比较新颖，然后剩下俩也就那样吧。,衣服超好看。疯狂夸赞。,扣一星优化吧。真的卡。,然后就是。我真的不喜欢那个每一段暂停那一会的动作。哇真的特别出戏。,...没了。加油。,————————,突然就不想玩了。不知道为啥。可能是没找到什么很新颖的点？,爆气也是真的气。然后就是可能我在这个游戏里面不怎么欧吧。,一星怀念一星弹珠一星服装。,加油。",negative
说实话除了可以听几首歌之外没什么优点了，人物和画质都很渣，是腾讯的套路，舞蹈动作几乎就三套换着用，没有新意，社区里又特别卡，钓鱼挖宝啥的本来就不好找还卡更是找不到了，玩法不算少，但还是有点无聊，希望改进,negative
可以告诉我一件臻品需要多少钻出吗？告诉我？？（就知道圈钱，毫无游戏体验）,negative
"舞蹈好难看。。。,那双手指着天。。。好二的感觉,游戏优化不好，表示有点卡",negative
只有我一个觉得那个宣传图里面的那个戳泡泡界面完全的仿cgss吗(｡ŏ_ŏ),positive
非要同区好友才能一起吗？优化一下，解决一下好不？,positive
我是老玩家了，从劲舞团、炫舞端游、一直到现在手游、满打满算怎么也得十年以上，这款游戏不论哪个阶段都是女多男少，而且好多都是女扮男装，不过也有男扮女装的，我一个朋友就是男扮女，因为他觉得女装比男装好看，哈哈，但是结婚必须男女，就搞的我想跟我闺蜜结婚，她还要在申请一个男号，我想说希望可以同性结婚，这样一些任务也能做下去…每天大喇叭都在聘CP、简直无聊透了…,positive
我的号加载不出头像和好友，结果换了一个号，就行……找不到地方报错只好来这里了。我是内测玩家，游戏真的很有意思，打法很新颖，歌曲也很多！！！希望快点解决问题😖😖😖,positive
一首歌的时间，偶尔玩一玩也没有什么罪恶感，但是一钓鱼就闪退是怎么肥四，希望这次更新了能有改进吧，更新ing,positive
"为什么只给三星,你们工作室可不可以把按键判定再优化一下？,不说别的，就说小丑面具，你们自己玩玩试试，多少个地方两个音符挨着的按到了也是miss，不下4处！,强烈要求你们自己试一下再上架好不？,～～～～～～～～～～～～～～,上面是我很久之前发的，按键判定问题至今也没解决，不知道是制作团队对自己蜜汁自信还是怎么样，反正搞不懂到现在也没解决🌝,之前说是我段位太低手速问题，我麻烦你自己去打一次谢谢。,还有说用ipad玩就问题不大的朋友，这种事情在手机上有问题才最应该解决，不然制作团队应该标注这个歌ipad专属……,请你们官方上点心，不是吃的那个点心谢谢🌝,～～～～～～～～～～～～,过了这么久,还是没解决这个问题,失望,在官方绞尽脑汁出新衣服的时候我希望你们可以照顾一下为了游戏体验的我们的感受,两星，,希望不要让我们失望到一星的地步",negative
"首先我用tim的话。就没法登录。,这是真的气。,然后就是舞蹈。动作少。和歌不匹配。,主要还是第一条。非要我tim炫舞二选一吗",negative
挺好，就是有很多好看的衣服得花很多钱💰，但游戏里哪怕都有一些要钱的东西，不然游戏商家怎么赚钱。,positive
很好玩，就我脸黑了点,positive
"内测一次，支持。,打击感是此类手游最强的一个，虽然你们老说腾信坑，但是炫舞真的比同类游戏做的优秀太多。,希望早点开服。",positive
骗玩家的情怀，四星是为了情怀,positive
哇什么时候上线的,positive
"我想说的是，这是节奏大师？怎么回事？不是上下左右加空格?,游戏不错，音乐挺好，就是接受不了“节奏大师”",negative
